,date,country,prediction_confirmed,prediction_deaths
723,2020-10-03,ALB,2877797,28777
724,2020-10-04,ALB,2877797,28777
725,2020-10-05,ALB,2877797,28777
726,2020-10-06,ALB,2877797,28777
727,2020-10-07,ALB,2877797,28777
728,2020-10-08,ALB,2877797,28777
729,2020-10-09,ALB,2877797,28777
730,2020-10-10,ALB,2877797,28777
731,2020-10-11,ALB,2877797,28777
732,2020-10-12,ALB,2877797,28777
733,2020-10-13,ALB,2877797,28777
734,2020-10-14,ALB,2877797,28777
735,2020-10-15,ALB,2877797,28777
736,2020-10-16,ALB,2877797,28777
737,2020-10-17,ALB,2877797,28777
738,2020-10-18,ALB,2877797,28777
739,2020-10-19,ALB,2877797,28777
740,2020-10-20,ALB,2877797,28777
741,2020-10-21,ALB,2877797,28777
742,2020-10-22,ALB,2877797,28777
743,2020-10-23,ALB,2877797,28777
744,2020-10-24,ALB,2877797,28777
745,2020-10-25,ALB,2877797,28777
746,2020-10-26,ALB,2877797,28777
747,2020-10-27,ALB,2877797,28777
748,2020-10-28,ALB,2877797,28777
749,2020-10-29,ALB,2877797,28777
750,2020-10-30,ALB,2877797,28777
751,2020-10-31,ALB,2877797,28777
752,2020-11-01,ALB,2877797,28777
753,2020-11-02,ALB,2877797,28777
754,2020-11-03,ALB,2877797,28777
755,2020-11-04,ALB,2877797,28777
756,2020-11-05,ALB,2877797,28777
757,2020-11-06,ALB,2877797,28777
758,2020-11-07,ALB,2877797,28777
759,2020-11-08,ALB,2877797,28777
760,2020-11-09,ALB,2877797,28777
761,2020-11-10,ALB,2877797,28777
762,2020-11-11,ALB,2877797,28777
763,2020-11-12,ALB,2877797,28777
764,2020-11-13,ALB,2877797,28777
765,2020-11-14,ALB,2877797,28777
766,2020-11-15,ALB,2877797,28777
767,2020-11-16,ALB,2877797,28777
768,2020-11-17,ALB,2877797,28777
769,2020-11-18,ALB,2877797,28777
770,2020-11-19,ALB,2877797,28777
771,2020-11-20,ALB,2877797,28777
772,2020-11-21,ALB,2877797,28777
773,2020-11-22,ALB,2877797,28777
774,2020-11-23,ALB,2877797,28777
775,2020-11-24,ALB,2877797,28777
776,2020-11-25,ALB,2877797,28777
777,2020-11-26,ALB,2877797,28777
778,2020-11-27,ALB,2877797,28777
779,2020-11-28,ALB,2877797,28777
780,2020-11-29,ALB,2877797,28777
781,2020-11-30,ALB,2877797,28777
782,2020-12-01,ALB,2877797,28777
783,2020-12-02,ALB,2877797,28777
784,2020-12-03,ALB,2877797,28777
785,2020-12-04,ALB,2877797,28777
786,2020-12-05,ALB,2877797,28777
787,2020-12-06,ALB,2877797,28777
788,2020-12-07,ALB,2877797,28777
789,2020-12-08,ALB,2877797,28777
790,2020-12-09,ALB,2877797,28777
791,2020-12-10,ALB,2877797,28777
792,2020-12-11,ALB,2877797,28777
793,2020-12-12,ALB,2877797,28777
794,2020-12-13,ALB,2877797,28777
795,2020-12-14,ALB,2877797,28777
796,2020-12-15,ALB,2877797,28777
797,2020-12-16,ALB,2877797,28777
798,2020-12-17,ALB,2877797,28777
799,2020-12-18,ALB,2877797,28777
800,2020-12-19,ALB,2877797,28777
801,2020-12-20,ALB,2877797,28777
802,2020-12-21,ALB,2877797,28777
803,2020-12-22,ALB,2877797,28777
804,2020-12-23,ALB,2877797,28777
805,2020-12-24,ALB,2877797,28777
806,2020-12-25,ALB,2877797,28777
807,2020-12-26,ALB,2877797,28777
808,2020-12-27,ALB,2877797,28777
809,2020-12-28,ALB,2877797,28777
810,2020-12-29,ALB,2877797,28777
811,2020-12-30,ALB,2877797,28777
812,2020-12-31,ALB,2877797,28777
813,2020-04-05,AND,528,20
814,2020-04-06,AND,525,21
815,2020-04-07,AND,545,22
816,2020-04-08,AND,564,23
817,2020-04-09,AND,583,25
818,2020-04-10,AND,601,26
819,2020-04-11,AND,601,26
820,2020-04-12,AND,638,29
821,2020-04-13,AND,653,30
822,2020-04-14,AND,667,31
823,2020-04-15,AND,681,32
824,2020-04-16,AND,695,33
825,2020-04-17,AND,708,34
826,2020-04-18,AND,720,35
827,2020-04-19,AND,738,36
828,2020-04-20,AND,753,37
829,2020-04-21,AND,770,37
830,2020-04-22,AND,787,38
831,2020-04-23,AND,1406,174
832,2020-04-24,AND,1484,196
833,2020-04-25,AND,1567,220
834,2020-04-26,AND,1655,248
835,2020-04-27,AND,1747,280
836,2020-04-28,AND,1845,316
837,2020-04-29,AND,1948,356
838,2020-04-30,AND,2057,401
839,2020-05-01,AND,2171,452
840,2020-05-02,AND,2293,509
841,2020-05-03,AND,2421,574
842,2020-05-04,AND,2556,647
843,2020-05-05,AND,2699,729
844,2020-05-06,AND,2849,772
845,2020-05-07,AND,3008,772
846,2020-05-08,AND,3176,772
847,2020-05-09,AND,3354,772
848,2020-05-10,AND,3541,772
849,2020-05-11,AND,3739,772
850,2020-05-12,AND,3947,772
851,2020-05-13,AND,4168,772
852,2020-05-14,AND,4401,772
853,2020-05-15,AND,4646,772
854,2020-05-16,AND,4906,772
855,2020-05-17,AND,5180,772
856,2020-05-18,AND,5469,772
857,2020-05-19,AND,5774,772
858,2020-05-20,AND,6097,772
859,2020-05-21,AND,6437,772
860,2020-05-22,AND,6796,772
861,2020-05-23,AND,7176,772
862,2020-05-24,AND,7576,772
863,2020-05-25,AND,7999,772
864,2020-05-26,AND,8446,772
865,2020-05-27,AND,8918,772
866,2020-05-28,AND,9415,772
867,2020-05-29,AND,9941,772
868,2020-05-30,AND,10496,772
869,2020-05-31,AND,11082,772
870,2020-06-01,AND,11701,772
871,2020-06-02,AND,12354,772
872,2020-06-03,AND,13044,772
873,2020-06-04,AND,13772,772
874,2020-06-05,AND,14541,772
875,2020-06-06,AND,15353,772
876,2020-06-07,AND,16210,772
877,2020-06-08,AND,17115,772
878,2020-06-09,AND,18070,772
879,2020-06-10,AND,19079,772
880,2020-06-11,AND,20144,772
881,2020-06-12,AND,21269,772
882,2020-06-13,AND,22457,772
883,2020-06-14,AND,23710,772
884,2020-06-15,AND,25034,772
885,2020-06-16,AND,26432,772
886,2020-06-17,AND,27907,772
887,2020-06-18,AND,29465,772
888,2020-06-19,AND,31110,772
889,2020-06-20,AND,32847,772
890,2020-06-21,AND,34681,772
891,2020-06-22,AND,36617,772
892,2020-06-23,AND,38661,772
893,2020-06-24,AND,40820,772
894,2020-06-25,AND,43099,772
895,2020-06-26,AND,45505,772
896,2020-06-27,AND,48045,772
897,2020-06-28,AND,50728,772
898,2020-06-29,AND,53560,772
899,2020-06-30,AND,56550,772
900,2020-07-01,AND,59707,772
901,2020-07-02,AND,63040,772
902,2020-07-03,AND,66560,772
903,2020-07-04,AND,70276,772
904,2020-07-05,AND,74199,772
905,2020-07-06,AND,77265,772
906,2020-07-07,AND,77265,772
907,2020-07-08,AND,77265,772
908,2020-07-09,AND,77265,772
909,2020-07-10,AND,77265,772
910,2020-07-11,AND,77265,772
911,2020-07-12,AND,77265,772
912,2020-07-13,AND,77265,772
913,2020-07-14,AND,77265,772
914,2020-07-15,AND,77265,772
915,2020-07-16,AND,77265,772
916,2020-07-17,AND,77265,772
917,2020-07-18,AND,77265,772
918,2020-07-19,AND,77265,772
919,2020-07-20,AND,77265,772
920,2020-07-21,AND,77265,772
921,2020-07-22,AND,77265,772
922,2020-07-23,AND,77265,772
923,2020-07-24,AND,77265,772
924,2020-07-25,AND,77265,772
925,2020-07-26,AND,77265,772
926,2020-07-27,AND,77265,772
927,2020-07-28,AND,77265,772
928,2020-07-29,AND,77265,772
929,2020-07-30,AND,77265,772
930,2020-07-31,AND,77265,772
931,2020-08-01,AND,77265,772
932,2020-08-02,AND,77265,772
933,2020-08-03,AND,77265,772
934,2020-08-04,AND,77265,772
935,2020-08-05,AND,77265,772
936,2020-08-06,AND,77265,772
937,2020-08-07,AND,77265,772
938,2020-08-08,AND,77265,772
939,2020-08-09,AND,77265,772
940,2020-08-10,AND,77265,772
941,2020-08-11,AND,77265,772
942,2020-08-12,AND,77265,772
943,2020-08-13,AND,77265,772
944,2020-08-14,AND,77265,772
945,2020-08-15,AND,77265,772
946,2020-08-16,AND,77265,772
947,2020-08-17,AND,77265,772
948,2020-08-18,AND,77265,772
949,2020-08-19,AND,77265,772
950,2020-08-20,AND,77265,772
951,2020-08-21,AND,77265,772
952,2020-08-22,AND,77265,772
953,2020-08-23,AND,77265,772
954,2020-08-24,AND,77265,772
955,2020-08-25,AND,77265,772
956,2020-08-26,AND,77265,772
957,2020-08-27,AND,77265,772
958,2020-08-28,AND,77265,772
959,2020-08-29,AND,77265,772
960,2020-08-30,AND,77265,772
961,2020-08-31,AND,77265,772
962,2020-09-01,AND,77265,772
963,2020-09-02,AND,77265,772
964,2020-09-03,AND,77265,772
965,2020-09-04,AND,77265,772
966,2020-09-05,AND,77265,772
967,2020-09-06,AND,77265,772
968,2020-09-07,AND,77265,772
969,2020-09-08,AND,77265,772
970,2020-09-09,AND,77265,772
971,2020-09-10,AND,77265,772
972,2020-09-11,AND,77265,772
973,2020-09-12,AND,77265,772
974,2020-09-13,AND,77265,772
975,2020-09-14,AND,77265,772
976,2020-09-15,AND,77265,772
977,2020-09-16,AND,77265,772
978,2020-09-17,AND,77265,772
979,2020-09-18,AND,77265,772
980,2020-09-19,AND,77265,772
981,2020-09-20,AND,77265,772
982,2020-09-21,AND,77265,772
983,2020-09-22,AND,77265,772
984,2020-09-23,AND,77265,772
985,2020-09-24,AND,77265,772
986,2020-09-25,AND,77265,772
987,2020-09-26,AND,77265,772
988,2020-09-27,AND,77265,772
989,2020-09-28,AND,77265,772
990,2020-09-29,AND,77265,772
991,2020-09-30,AND,77265,772
992,2020-10-01,AND,77265,772
993,2020-10-02,AND,77265,772
994,2020-10-03,AND,77265,772
995,2020-10-04,AND,77265,772
996,2020-10-05,AND,77265,772
997,2020-10-06,AND,77265,772
998,2020-10-07,AND,77265,772
999,2020-10-08,AND,77265,772
1000,2020-10-09,AND,77265,772
1001,2020-10-10,AND,77265,772
1002,2020-10-11,AND,77265,772
1003,2020-10-12,AND,77265,772
1004,2020-10-13,AND,77265,772
1005,2020-10-14,AND,77265,772
1006,2020-10-15,AND,77265,772
1007,2020-10-16,AND,77265,772
1008,2020-10-17,AND,77265,772
1009,2020-10-18,AND,77265,772
1010,2020-10-19,AND,77265,772
1011,2020-10-20,AND,77265,772
1012,2020-10-21,AND,77265,772
1013,2020-10-22,AND,77265,772
1014,2020-10-23,AND,77265,772
1015,2020-10-24,AND,77265,772
1016,2020-10-25,AND,77265,772
1017,2020-10-26,AND,77265,772
1018,2020-10-27,AND,77265,772
1019,2020-10-28,AND,77265,772
1020,2020-10-29,AND,77265,772
1021,2020-10-30,AND,77265,772
1022,2020-10-31,AND,77265,772
1023,2020-11-01,AND,77265,772
1024,2020-11-02,AND,77265,772
1025,2020-11-03,AND,77265,772
1026,2020-11-04,AND,77265,772
1027,2020-11-05,AND,77265,772
1028,2020-11-06,AND,77265,772
1029,2020-11-07,AND,77265,772
1030,2020-11-08,AND,77265,772
1031,2020-11-09,AND,77265,772
1032,2020-11-10,AND,77265,772
1033,2020-11-11,AND,77265,772
1034,2020-11-12,AND,77265,772
1035,2020-11-13,AND,77265,772
1036,2020-11-14,AND,77265,772
1037,2020-11-15,AND,77265,772
1038,2020-11-16,AND,77265,772
1039,2020-11-17,AND,77265,772
1040,2020-11-18,AND,77265,772
1041,2020-11-19,AND,77265,772
1042,2020-11-20,AND,77265,772
1043,2020-11-21,AND,77265,772
1044,2020-11-22,AND,77265,772
1045,2020-11-23,AND,77265,772
1046,2020-11-24,AND,77265,772
1047,2020-11-25,AND,77265,772
1048,2020-11-26,AND,77265,772
1049,2020-11-27,AND,77265,772
1050,2020-11-28,AND,77265,772
1051,2020-11-29,AND,77265,772
1052,2020-11-30,AND,77265,772
1053,2020-12-01,AND,77265,772
1054,2020-12-02,AND,77265,772
1055,2020-12-03,AND,77265,772
1056,2020-12-04,AND,77265,772
1057,2020-12-05,AND,77265,772
1058,2020-12-06,AND,77265,772
1059,2020-12-07,AND,77265,772
1060,2020-12-08,AND,77265,772
1061,2020-12-09,AND,77265,772
1062,2020-12-10,AND,77265,772
1063,2020-12-11,AND,77265,772
1064,2020-12-12,AND,77265,772
1065,2020-12-13,AND,77265,772
1066,2020-12-14,AND,77265,772
1067,2020-12-15,AND,77265,772
1068,2020-12-16,AND,77265,772
1069,2020-12-17,AND,77265,772
1070,2020-12-18,AND,77265,772
1071,2020-12-19,AND,77265,772
1072,2020-12-20,AND,77265,772
1073,2020-12-21,AND,77265,772
1074,2020-12-22,AND,77265,772
1075,2020-12-23,AND,77265,772
1076,2020-12-24,AND,77265,772
1077,2020-12-25,AND,77265,772
1078,2020-12-26,AND,77265,772
1079,2020-12-27,AND,77265,772
1080,2020-12-28,AND,77265,772
1081,2020-12-29,AND,77265,772
1082,2020-12-30,AND,77265,772
1083,2020-12-31,AND,77265,772
1084,2020-04-05,ARE,2068,11
1085,2020-04-06,ARE,2076,11
1086,2020-04-07,ARE,2359,12
1087,2020-04-08,ARE,2659,12
1088,2020-04-09,ARE,2990,14
1089,2020-04-10,ARE,3360,16
1090,2020-04-11,ARE,3736,20
1091,2020-04-12,ARE,4123,22
1092,2020-04-13,ARE,4472,25
1093,2020-04-14,ARE,4836,27
1094,2020-04-15,ARE,5185,30
1095,2020-04-16,ARE,5553,33
1096,2020-04-17,ARE,5920,36
1097,2020-04-18,ARE,6291,39
1098,2020-04-19,ARE,6635,42
1099,2020-04-20,ARE,6980,45
1100,2020-04-21,ARE,7329,48
1101,2020-04-22,ARE,7667,51
1102,2020-04-23,ARE,25585,96
1103,2020-04-24,ARE,29421,108
1104,2020-04-25,ARE,33833,122
1105,2020-04-26,ARE,38907,138
1106,2020-04-27,ARE,44742,155
1107,2020-04-28,ARE,51451,175
1108,2020-04-29,ARE,59167,197
1109,2020-04-30,ARE,68039,223
1110,2020-05-01,ARE,78242,251
1111,2020-05-02,ARE,89976,283
1112,2020-05-03,ARE,103468,319
1113,2020-05-04,ARE,118984,359
1114,2020-05-05,ARE,136827,405
1115,2020-05-06,ARE,157345,456
1116,2020-05-07,ARE,180940,514
1117,2020-05-08,ARE,208074,579
1118,2020-05-09,ARE,239276,653
1119,2020-05-10,ARE,275158,736
1120,2020-05-11,ARE,316420,829
1121,2020-05-12,ARE,363870,934
1122,2020-05-13,ARE,418435,1053
1123,2020-05-14,ARE,481183,1186
1124,2020-05-15,ARE,553340,1337
1125,2020-05-16,ARE,636318,1506
1126,2020-05-17,ARE,731739,1698
1127,2020-05-18,ARE,841469,1913
1128,2020-05-19,ARE,967654,2156
1129,2020-05-20,ARE,1112762,2429
1130,2020-05-21,ARE,1279630,2737
1131,2020-05-22,ARE,1471521,3085
1132,2020-05-23,ARE,1692187,3476
1133,2020-05-24,ARE,1945944,3917
1134,2020-05-25,ARE,2237754,4414
1135,2020-05-26,ARE,2573323,4973
1136,2020-05-27,ARE,2959214,5604
1137,2020-05-28,ARE,3402972,6315
1138,2020-05-29,ARE,3913275,7116
1139,2020-05-30,ARE,4500102,8019
1140,2020-05-31,ARE,5174928,9036
1141,2020-06-01,ARE,5950950,10182
1142,2020-06-02,ARE,6843343,11474
1143,2020-06-03,ARE,7869557,12929
1144,2020-06-04,ARE,9049660,14569
1145,2020-06-05,ARE,9890402,16417
1146,2020-06-06,ARE,9890402,18499
1147,2020-06-07,ARE,9890402,20845
1148,2020-06-08,ARE,9890402,23489
1149,2020-06-09,ARE,9890402,26468
1150,2020-06-10,ARE,9890402,29825
1151,2020-06-11,ARE,9890402,33608
1152,2020-06-12,ARE,9890402,37871
1153,2020-06-13,ARE,9890402,42675
1154,2020-06-14,ARE,9890402,48087
1155,2020-06-15,ARE,9890402,54186
1156,2020-06-16,ARE,9890402,61059
1157,2020-06-17,ARE,9890402,68803
1158,2020-06-18,ARE,9890402,77530
1159,2020-06-19,ARE,9890402,87363
1160,2020-06-20,ARE,9890402,98444
1161,2020-06-21,ARE,9890402,98904
1162,2020-06-22,ARE,9890402,98904
1163,2020-06-23,ARE,9890402,98904
1164,2020-06-24,ARE,9890402,98904
1165,2020-06-25,ARE,9890402,98904
1166,2020-06-26,ARE,9890402,98904
1167,2020-06-27,ARE,9890402,98904
1168,2020-06-28,ARE,9890402,98904
1169,2020-06-29,ARE,9890402,98904
1170,2020-06-30,ARE,9890402,98904
1171,2020-07-01,ARE,9890402,98904
1172,2020-07-02,ARE,9890402,98904
1173,2020-07-03,ARE,9890402,98904
1174,2020-07-04,ARE,9890402,98904
1175,2020-07-05,ARE,9890402,98904
1176,2020-07-06,ARE,9890402,98904
1177,2020-07-07,ARE,9890402,98904
1178,2020-07-08,ARE,9890402,98904
1179,2020-07-09,ARE,9890402,98904
1180,2020-07-10,ARE,9890402,98904
1181,2020-07-11,ARE,9890402,98904
1182,2020-07-12,ARE,9890402,98904
1183,2020-07-13,ARE,9890402,98904
1184,2020-07-14,ARE,9890402,98904
1185,2020-07-15,ARE,9890402,98904
1186,2020-07-16,ARE,9890402,98904
1187,2020-07-17,ARE,9890402,98904
1188,2020-07-18,ARE,9890402,98904
1189,2020-07-19,ARE,9890402,98904
1190,2020-07-20,ARE,9890402,98904
1191,2020-07-21,ARE,9890402,98904
1192,2020-07-22,ARE,9890402,98904
1193,2020-07-23,ARE,9890402,98904
1194,2020-07-24,ARE,9890402,98904
1195,2020-07-25,ARE,9890402,98904
1196,2020-07-26,ARE,9890402,98904
1197,2020-07-27,ARE,9890402,98904
1198,2020-07-28,ARE,9890402,98904
1199,2020-07-29,ARE,9890402,98904
1200,2020-07-30,ARE,9890402,98904
1201,2020-07-31,ARE,9890402,98904
1202,2020-08-01,ARE,9890402,98904
1203,2020-08-02,ARE,9890402,98904
1204,2020-08-03,ARE,9890402,98904
1205,2020-08-04,ARE,9890402,98904
1206,2020-08-05,ARE,9890402,98904
1207,2020-08-06,ARE,9890402,98904
1208,2020-08-07,ARE,9890402,98904
1209,2020-08-08,ARE,9890402,98904
1210,2020-08-09,ARE,9890402,98904
1211,2020-08-10,ARE,9890402,98904
1212,2020-08-11,ARE,9890402,98904
1213,2020-08-12,ARE,9890402,98904
1214,2020-08-13,ARE,9890402,98904
1215,2020-08-14,ARE,9890402,98904
1216,2020-08-15,ARE,9890402,98904
1217,2020-08-16,ARE,9890402,98904
1218,2020-08-17,ARE,9890402,98904
1219,2020-08-18,ARE,9890402,98904
1220,2020-08-19,ARE,9890402,98904
1221,2020-08-20,ARE,9890402,98904
1222,2020-08-21,ARE,9890402,98904
1223,2020-08-22,ARE,9890402,98904
1224,2020-08-23,ARE,9890402,98904
1225,2020-08-24,ARE,9890402,98904
1226,2020-08-25,ARE,9890402,98904
1227,2020-08-26,ARE,9890402,98904
1228,2020-08-27,ARE,9890402,98904
1229,2020-08-28,ARE,9890402,98904
1230,2020-08-29,ARE,9890402,98904
1231,2020-08-30,ARE,9890402,98904
1232,2020-08-31,ARE,9890402,98904
1233,2020-09-01,ARE,9890402,98904
1234,2020-09-02,ARE,9890402,98904
1235,2020-09-03,ARE,9890402,98904
1236,2020-09-04,ARE,9890402,98904
1237,2020-09-05,ARE,9890402,98904
1238,2020-09-06,ARE,9890402,98904
1239,2020-09-07,ARE,9890402,98904
1240,2020-09-08,ARE,9890402,98904
1241,2020-09-09,ARE,9890402,98904
1242,2020-09-10,ARE,9890402,98904
1243,2020-09-11,ARE,9890402,98904
1244,2020-09-12,ARE,9890402,98904
1245,2020-09-13,ARE,9890402,98904
1246,2020-09-14,ARE,9890402,98904
1247,2020-09-15,ARE,9890402,98904
1248,2020-09-16,ARE,9890402,98904
1249,2020-09-17,ARE,9890402,98904
1250,2020-09-18,ARE,9890402,98904
1251,2020-09-19,ARE,9890402,98904
1252,2020-09-20,ARE,9890402,98904
1253,2020-09-21,ARE,9890402,98904
1254,2020-09-22,ARE,9890402,98904
1255,2020-09-23,ARE,9890402,98904
1256,2020-09-24,ARE,9890402,98904
1257,2020-09-25,ARE,9890402,98904
1258,2020-09-26,ARE,9890402,98904
1259,2020-09-27,ARE,9890402,98904
1260,2020-09-28,ARE,9890402,98904
1261,2020-09-29,ARE,9890402,98904
1262,2020-09-30,ARE,9890402,98904
1263,2020-10-01,ARE,9890402,98904
1264,2020-10-02,ARE,9890402,98904
1265,2020-10-03,ARE,9890402,98904
1266,2020-10-04,ARE,9890402,98904
1267,2020-10-05,ARE,9890402,98904
1268,2020-10-06,ARE,9890402,98904
1269,2020-10-07,ARE,9890402,98904
1270,2020-10-08,ARE,9890402,98904
1271,2020-10-09,ARE,9890402,98904
1272,2020-10-10,ARE,9890402,98904
1273,2020-10-11,ARE,9890402,98904
1274,2020-10-12,ARE,9890402,98904
1275,2020-10-13,ARE,9890402,98904
1276,2020-10-14,ARE,9890402,98904
1277,2020-10-15,ARE,9890402,98904
1278,2020-10-16,ARE,9890402,98904
1279,2020-10-17,ARE,9890402,98904
1280,2020-10-18,ARE,9890402,98904
1281,2020-10-19,ARE,9890402,98904
1282,2020-10-20,ARE,9890402,98904
1283,2020-10-21,ARE,9890402,98904
1284,2020-10-22,ARE,9890402,98904
1285,2020-10-23,ARE,9890402,98904
1286,2020-10-24,ARE,9890402,98904
1287,2020-10-25,ARE,9890402,98904
1288,2020-10-26,ARE,9890402,98904
1289,2020-10-27,ARE,9890402,98904
1290,2020-10-28,ARE,9890402,98904
1291,2020-10-29,ARE,9890402,98904
1292,2020-10-30,ARE,9890402,98904
1293,2020-10-31,ARE,9890402,98904
1294,2020-11-01,ARE,9890402,98904
1295,2020-11-02,ARE,9890402,98904
1296,2020-11-03,ARE,9890402,98904
1297,2020-11-04,ARE,9890402,98904
1298,2020-11-05,ARE,9890402,98904
1299,2020-11-06,ARE,9890402,98904
1300,2020-11-07,ARE,9890402,98904
1301,2020-11-08,ARE,9890402,98904
1302,2020-11-09,ARE,9890402,98904
1303,2020-11-10,ARE,9890402,98904
1304,2020-11-11,ARE,9890402,98904
1305,2020-11-12,ARE,9890402,98904
1306,2020-11-13,ARE,9890402,98904
1307,2020-11-14,ARE,9890402,98904
1308,2020-11-15,ARE,9890402,98904
1309,2020-11-16,ARE,9890402,98904
1310,2020-11-17,ARE,9890402,98904
1311,2020-11-18,ARE,9890402,98904
1312,2020-11-19,ARE,9890402,98904
1313,2020-11-20,ARE,9890402,98904
1314,2020-11-21,ARE,9890402,98904
1315,2020-11-22,ARE,9890402,98904
1316,2020-11-23,ARE,9890402,98904
1317,2020-11-24,ARE,9890402,98904
1318,2020-11-25,ARE,9890402,98904
1319,2020-11-26,ARE,9890402,98904
1320,2020-11-27,ARE,9890402,98904
1321,2020-11-28,ARE,9890402,98904
1322,2020-11-29,ARE,9890402,98904
1323,2020-11-30,ARE,9890402,98904
1324,2020-12-01,ARE,9890402,98904
1325,2020-12-02,ARE,9890402,98904
1326,2020-12-03,ARE,9890402,98904
1327,2020-12-04,ARE,9890402,98904
1328,2020-12-05,ARE,9890402,98904
1329,2020-12-06,ARE,9890402,98904
1330,2020-12-07,ARE,9890402,98904
1331,2020-12-08,ARE,9890402,98904
1332,2020-12-09,ARE,9890402,98904
1333,2020-12-10,ARE,9890402,98904
1334,2020-12-11,ARE,9890402,98904
1335,2020-12-12,ARE,9890402,98904
1336,2020-12-13,ARE,9890402,98904
1337,2020-12-14,ARE,9890402,98904
1338,2020-12-15,ARE,9890402,98904
1339,2020-12-16,ARE,9890402,98904
1340,2020-12-17,ARE,9890402,98904
1341,2020-12-18,ARE,9890402,98904
1342,2020-12-19,ARE,9890402,98904
1343,2020-12-20,ARE,9890402,98904
1344,2020-12-21,ARE,9890402,98904
1345,2020-12-22,ARE,9890402,98904
1346,2020-12-23,ARE,9890402,98904
1347,2020-12-24,ARE,9890402,98904
1348,2020-12-25,ARE,9890402,98904
1349,2020-12-26,ARE,9890402,98904
1350,2020-12-27,ARE,9890402,98904
1351,2020-12-28,ARE,9890402,98904
1352,2020-12-29,ARE,9890402,98904
1353,2020-12-30,ARE,9890402,98904
1354,2020-12-31,ARE,9890402,98904
1355,2020-04-05,ARG,1578,49
1356,2020-04-06,ARG,1554,48
1357,2020-04-07,ARG,1628,56
1358,2020-04-08,ARG,1715,63
1359,2020-04-09,ARG,1795,72
1360,2020-04-10,ARG,1975,82
1361,2020-04-11,ARG,1975,83
1362,2020-04-12,ARG,2142,90
1363,2020-04-13,ARG,2228,96
1364,2020-04-14,ARG,2314,102
1365,2020-04-15,ARG,2406,108
1366,2020-04-16,ARG,2499,114
1367,2020-04-17,ARG,2586,120
1368,2020-04-18,ARG,2664,126
1369,2020-04-19,ARG,2759,132
1370,2020-04-20,ARG,2843,138
1371,2020-04-21,ARG,2932,144
1372,2020-04-22,ARG,3006,150
1373,2020-04-23,ARG,7199,425
1374,2020-04-24,ARG,7833,479
1375,2020-04-25,ARG,8522,540
1376,2020-04-26,ARG,9271,608
1377,2020-04-27,ARG,10087,685
1378,2020-04-28,ARG,10974,772
1379,2020-04-29,ARG,11940,870
1380,2020-04-30,ARG,12990,981
1381,2020-05-01,ARG,14133,1105
1382,2020-05-02,ARG,15376,1246
1383,2020-05-03,ARG,16728,1404
1384,2020-05-04,ARG,18200,1582
1385,2020-05-05,ARG,19801,1782
1386,2020-05-06,ARG,21543,2008
1387,2020-05-07,ARG,23438,2263
1388,2020-05-08,ARG,25499,2550
1389,2020-05-09,ARG,27742,2874
1390,2020-05-10,ARG,30183,3238
1391,2020-05-11,ARG,32838,3649
1392,2020-05-12,ARG,35726,4112
1393,2020-05-13,ARG,38869,4634
1394,2020-05-14,ARG,42288,5222
1395,2020-05-15,ARG,46008,5884
1396,2020-05-16,ARG,50055,6630
1397,2020-05-17,ARG,54458,7471
1398,2020-05-18,ARG,59248,8419
1399,2020-05-19,ARG,64460,9487
1400,2020-05-20,ARG,70130,10690
1401,2020-05-21,ARG,76299,12046
1402,2020-05-22,ARG,83010,13574
1403,2020-05-23,ARG,90312,15295
1404,2020-05-24,ARG,98256,17235
1405,2020-05-25,ARG,106899,19421
1406,2020-05-26,ARG,116302,21885
1407,2020-05-27,ARG,126532,24661
1408,2020-05-28,ARG,137662,27788
1409,2020-05-29,ARG,149771,31313
1410,2020-05-30,ARG,162946,35285
1411,2020-05-31,ARG,177279,39760
1412,2020-06-01,ARG,192873,44803
1413,2020-06-02,ARG,209838,50485
1414,2020-06-03,ARG,228296,56889
1415,2020-06-04,ARG,248378,64104
1416,2020-06-05,ARG,270226,72235
1417,2020-06-06,ARG,293995,81397
